time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.0900000000,4.8750196888,4.9313310217,0.0873796864,0.0038224785,-0.0038224505,-0.9999853887,0.2190124160,0.2190124160,0.0000000000
0.0950000000,5.1522033363,5.2366698586,-0.0282675124,0.0042718380,-0.0042717991,-0.9999817514,0.2447590345,0.2447590345,0.0000000000
0.1000000000,5.3806644472,5.5259997080,0.0652857842,0.0047460804,-0.0047460270,-0.9999774747,0.2719313984,0.2719313984,0.0000000000
0.1050000000,5.6407212055,5.8009388151,0.0285902845,0.0052451914,-0.0052451192,-0.9999724880,0.3005287058,0.3005287058,0.0000000000
0.1100000000,5.9217112584,6.0674863831,-0.0991713385,0.0057691556,-0.0057690596,-0.9999667168,0.3305500989,0.3305500989,0.0000000000
0.1150000000,6.2438043410,6.2537476378,0.0197206311,0.0063179567,-0.0063178306,-0.9999600834,0.3619946617,0.3619946617,0.0000000000
0.1200000000,6.6479432394,6.4940575966,0.0110440972,0.0068915773,-0.0068914136,-0.9999525062,0.3948614180,0.3948614180,0.0000000000
0.1250000000,6.9293044781,6.8099855993,0.0230008827,0.0074899987,-0.0074897886,-0.9999438999,0.4291493293,0.4291493293,0.0000000000
0.1300000000,7.0987875575,7.1726935667,0.0535852465,0.0081132013,-0.0081129343,-0.9999341760,0.4648572917,0.4648572917,0.0000000000
0.1350000000,7.4395063378,7.3767177275,-0.0620832028,0.0087611638,-0.0087608276,-0.9999232420,0.5019841341,0.5019841341,0.0000000000
0.1400000000,7.7743496650,7.7809920914,-0.0807065795,0.0094338641,-0.0094334443,-0.9999110022,0.5405286155,0.5405286155,0.0000000000
0.1450000000,8.0736831091,8.0419783313,0.0291857353,0.0101312784,-0.0101307584,-0.9998973572,0.5804894218,0.5804894218,0.0000000000
0.1500000000,8.3717496978,8.2265477965,0.0571241944,0.0108533815,-0.0108527423,-0.9998822041,0.6218651636,0.6218651636,0.0000000000
0.1550000000,8.5597072871,8.4842305591,-0.0166638248,0.0116001470,-0.0115993665,-0.9998654366,0.6646543730,0.6646543730,0.0000000000
0.1600000000,8.9204288981,8.8328768993,-0.0945696709,0.0123715468,-0.0123706000,-0.9998469448,0.7088555007,0.7088555007,0.0000000000
0.1650000000,9.0823844841,9.1070524471,0.0506400726,0.0131675512,-0.0131664096,-0.9998266156,0.7544669130,0.7544669130,0.0000000000
0.1700000000,9.4570607439,9.3707211328,-0.0831669275,0.0139881289,-0.0139867603,-0.9998043322,0.8014868885,0.8014868885,0.0000000000
0.1750000000,9.7679371709,9.6166159544,0.0110616154,0.0148332469,-0.0148316150,-0.9997799748,0.8499136149,0.8499136149,0.0000000000
0.1800000000,10.0006851622,10.0428502131,0.0463339571,0.0157028705,-0.0157009344,-0.9997534199,0.8997451856,0.8997451856,0.0000000000
0.1850000000,10.2637206823,10.1496733721,0.0667219628,0.0165969630,-0.0165946770,-0.9997245408,0.9509795966,0.9509795966,0.0000000000
0.1900000000,10.5848842081,10.4852979874,-0.0273472222,0.0175154860,-0.0175127989,-0.9996932078,1.0036147425,1.0036147425,0.0000000000
0.1950000000,10.7574863281,10.7485652618,0.0430331545,0.0184583988,-0.0184552540,-0.9996592875,1.0576484133,1.0576484133,0.0000000000
0.2000000000,11.1086263213,11.1633214927,-0.0059235796,0.0194256591,-0.0194219935,-0.9996226438,1.1130782906,1.1130782906,0.0000000000
0.2050000000,11.4164726105,11.3420378850,0.0719987905,0.0204172220,-0.0204129660,-0.9995831370,1.1699019436,1.1699019436,0.0000000000
0.2100000000,11.7099166572,11.7159076261,-0.0067459790,0.0214330409,-0.0214281174,-0.9995406248,1.2281168258,1.2281168258,0.0000000000
0.2150000000,11.9009641891,11.8399240963,-0.0267187247,0.0224730665,-0.0224673909,-0.9994949613,1.2877202707,1.2877202707,0.0000000000
0.2200000000,12.1726899445,12.1352335258,0.0954967472,0.0235372474,-0.0235307267,-0.9994459980,1.3487094880,1.3487094880,0.0000000000
0.2250000000,12.4244312322,12.5023453659,-0.0526278312,0.0246255297,-0.0246180619,-0.9993935833,1.4110815595,1.4110815595,0.0000000000
0.2300000000,12.8264800766,12.8374942499,-0.0216957385,0.0257378569,-0.0257293306,-0.9993375627,1.4748334351,1.4748334351,0.0000000000
0.2350000000,12.9453826617,13.0491798164,0.0472688368,0.0268741701,-0.0268644638,-0.9992777790,1.5399619285,1.5399619285,0.0000000000
0.2400000000,13.2015383678,13.2591625093,0.0503320937,0.0280344076,-0.0280233890,-0.9992140720,1.6064637131,1.6064637131,0.0000000000
0.2450000000,13.6174461116,13.6084358203,-0.0425190440,0.0292185051,-0.0292060302,-0.9991462790,1.6743353178,1.6743353178,0.0000000000
0.2500000000,13.9438654692,13.8526802500,0.0843982802,0.0304263952,-0.0304123080,-0.9990742345,1.7435731224,1.7435731224,0.0000000000
0.2550000000,14.1743423620,14.1429578360,-0.0541209855,0.0316580077,-0.0316421395,-0.9989977705,1.8141733538,1.8141733538,0.0000000000
0.2600000000,14.3052153015,14.4627895172,0.0192428889,0.0329132696,-0.0328954376,-0.9989167167,1.8861320808,1.8861320808,0.0000000000
0.2650000000,14.7620515440,14.7197473580,0.0930594868,0.0341921046,-0.0341721118,-0.9988309000,1.9594452105,1.9594452105,0.0000000000
0.2700000000,14.8510993963,14.9395456321,0.0883650009,0.0354944332,-0.0354720672,-0.9987401452,2.0341084832,2.0341084832,0.0000000000
0.2750000000,15.1651044963,15.1876234794,-0.0495761842,0.0368201727,-0.0367952052,-0.9986442749,2.1101174682,2.1101174682,0.0000000000
0.2800000000,15.5261400920,15.4093150293,-0.0276453376,0.0381692370,-0.0381414227,-0.9985431093,2.1874675593,2.1874675593,0.0000000000
0.2850000000,15.7528925472,15.7655981996,-0.0100275881,0.0395415368,-0.0395106125,-0.9984364669,2.2661539701,2.2661539701,0.0000000000
0.2900000000,15.9560592356,15.9526861167,-0.0057660788,0.0409369789,-0.0409026627,-0.9983241638,2.3461717296,2.3461717296,0.0000000000
0.2950000000,16.2961088117,16.2975796702,-0.0219211327,0.0423554668,-0.0423174572,-0.9982060144,2.4275156775,2.4275156775,0.0000000000
0.3000000000,16.5309630839,16.5498701354,-0.0556998785,0.0437969001,-0.0437548750,-0.9980818315,2.5101804599,2.5101804599,0.0000000000
0.3050000000,16.7820110870,16.7249446860,0.0522282762,0.0452611747,-0.0452147905,-0.9979514261,2.5941605244,2.5941605244,0.0000000000
0.3100000000,17.1564775642,17.0737718130,-0.0511199073,0.0467481827,-0.0466970732,-0.9978146074,2.6794501158,2.6794501158,0.0000000000
0.3150000000,17.3417439773,17.3878024217,0.0727087508,0.0482578121,-0.0482015875,-0.9976711836,2.7660432717,2.7660432717,0.0000000000
0.3200000000,17.6673170109,17.6588846826,-0.0137697736,0.0497899469,-0.0497281930,-0.9975209612,2.8539338176,2.8539338176,0.0000000000
0.3250000000,17.8837278683,17.8506005013,0.0090127890,0.0513444670,-0.0512767438,-0.9973637457,2.9431153628,2.9431153628,0.0000000000
0.3300000000,17.9978206863,18.0947815239,0.0944751560,0.0529212482,-0.0528470890,-0.9971993415,3.0335812959,3.0335812959,0.0000000000
0.3350000000,18.3919925358,18.4078967964,-0.0641956520,0.0545201617,-0.0544390722,-0.9970275520,3.1253247802,3.1253247802,0.0000000000
0.3400000000,18.6161200212,18.5036697778,-0.0859269723,0.0561410746,-0.0560525315,-0.9968481797,3.2183387497,3.2183387497,0.0000000000
0.3450000000,18.7608104222,18.8208545592,0.0096932719,0.0577838495,-0.0576872995,-0.9966610267,3.3126159046,3.3126159046,0.0000000000
0.3500000000,19.1051112506,19.0986752854,0.0445583693,0.0594483444,-0.0593432031,-0.9964658943,3.4081487074,3.4081487074,0.0000000000
0.3550000000,19.4224904571,19.4176043021,-0.0271080931,0.0611344127,-0.0610200634,-0.9962625836,3.5049293783,3.5049293783,0.0000000000
0.3600000000,19.5824254945,19.6864245690,0.0975239521,0.0628419032,-0.0627176958,-0.9960508952,3.6029498917,3.6029498917,0.0000000000
0.3650000000,19.9253938003,19.8223297919,-0.0334215451,0.0645706598,-0.0644359097,-0.9958306299,3.7022019718,3.7022019718,0.0000000000
0.3700000000,20.1806827396,20.0921633828,0.0681092988,0.0663205216,-0.0661745084,-0.9956015884,3.8026770893,3.8026770893,0.0000000000
0.3750000000,20.4283966142,20.4267694073,-0.0388484947,0.0680913230,-0.0679332894,-0.9953635717,3.9043664571,3.9043664571,0.0000000000
0.3800000000,20.4999659730,20.6342894622,0.0969555383,0.0698828933,-0.0697120438,-0.9951163812,4.0072610272,4.0072610272,0.0000000000
0.3850000000,20.8894878442,20.8090283610,0.0005474499,0.0716950567,-0.0715105565,-0.9948598188,4.1113514867,4.1113514867,0.0000000000
0.3900000000,21.0079201095,21.0302032849,-0.0265527297,0.0735276325,-0.0733286064,-0.9945936873,4.2166282550,4.2166282550,0.0000000000
0.3950000000,21.3779582067,21.2547516497,0.0841926146,0.0753804346,-0.0751659658,-0.9943177901,4.3230814805,4.3230814805,0.0000000000
0.4000000000,21.4936178846,21.4324855957,0.0155439843,0.0772532720,-0.0770224007,-0.9940319320,4.4307010372,4.4307010372,0.0000000000
0.4050000000,21.7446899658,21.8045521512,-0.0160161609,0.0791459484,-0.0788976707,-0.9937359189,4.5394765222,4.5394765222,0.0000000000
0.4100000000,21.9125115719,22.0627883445,0.0905512935,0.0810582620,-0.0807915289,-0.9934295582,4.6493972529,4.6493972529,0.0000000000
0.4150000000,22.1223037200,22.3002645346,0.0550853772,0.0829900060,-0.0827037220,-0.9931126589,4.7604522645,4.7604522645,0.0000000000
0.4200000000,22.4840895961,22.3663771669,-0.0573738601,0.0849409680,-0.0846339901,-0.9927850320,4.8726303078,4.8726303078,0.0000000000
0.4250000000,22.6258011071,22.5690257857,-0.0116744307,0.0869109302,-0.0865820667,-0.9924464902,4.9859198468,4.9859198468,0.0000000000
0.4300000000,22.8776293379,22.8306150147,0.0076052342,0.0888996696,-0.0885476790,-0.9920968487,5.1003090571,5.1003090571,0.0000000000
0.4350000000,23.1905590539,23.0641097720,-0.0020212907,0.0909069575,-0.0905305472,-0.9917359251,5.2157858242,5.2157858242,0.0000000000
0.4400000000,23.3366510241,23.3864933105,-0.0687752510,0.0929325598,-0.0925303854,-0.9913635393,5.3323377417,5.3323377417,0.0000000000
0.4450000000,23.5601731960,23.4607883210,-0.0617427003,0.0949762370,-0.0945469007,-0.9909795144,5.4499521106,5.4499521106,0.0000000000
0.4500000000,23.6366785118,23.7766299988,-0.0387923874,0.0970377442,-0.0965797941,-0.9905836762,5.5686159381,5.5686159381,0.0000000000
0.4550000000,23.9082943371,23.9319483047,-0.0345914215,0.0991168306,-0.0986287598,-0.9901758539,5.6883159367,5.6883159367,0.0000000000
0.4600000000,24.0911073968,24.1409510693,-0.0020558358,0.1012132404,-0.1006934855,-0.9897558800,5.8090385242,5.8090385242,0.0000000000
0.4650000000,24.4205451896,24.3365883285,0.0202970318,0.1033267119,-0.1027736526,-0.9893235906,5.9307698231,5.9307698231,0.0000000000
0.4700000000,24.5109204840,24.4472555828,-0.0719715486,0.1054569782,-0.1048689360,-0.9888788257,6.0534956610,6.0534956610,0.0000000000
0.4750000000,24.6897046042,24.6492797315,0.0254101732,0.1076037669,-0.1069790043,-0.9884214294,6.1772015710,6.1772015710,0.0000000000
0.4800000000,24.9468114088,24.8456543268,-0.0677046415,0.1097668000,-0.1091035197,-0.9879512496,6.3018727921,6.3018727921,0.0000000000
0.4850000000,25.0948073669,25.1424880140,-0.0360980497,0.1119457943,-0.1112421383,-0.9874681391,6.4274942706,6.4274942706,0.0000000000
0.4900000000,25.3118152804,25.2991928029,-0.0601606566,0.1141404612,-0.1133945101,-0.9869719551,6.5540506610,6.5540506610,0.0000000000
0.4950000000,25.4514906095,25.5396920684,0.0865762819,0.1163505066,-0.1155602791,-0.9864625596,6.6815263281,6.6815263281,0.0000000000
0.5000000000,25.7538545907,25.7220106743,0.0978889011,0.1185756314,-0.1177390831,-0.9859398196,6.8099053484,6.8099053484,0.0000000000
0.5050000000,25.7609272379,25.7841557701,0.0932843832,0.1208155310,-0.1199305543,-0.9854036075,6.9391715129,6.9391715129,0.0000000000
0.5100000000,25.9436888290,26.0572279938,0.0457301013,0.1230698959,-0.1221343192,-0.9848538007,7.0693083292,7.0693083292,0.0000000000
0.5150000000,26.1621139714,26.1654497896,0.0199347032,0.1253384114,-0.1243499986,-0.9842902826,7.2002990249,7.2002990249,0.0000000000
0.5200000000,26.3157359522,26.3232606224,-0.0460001781,0.1276207578,-0.1265772079,-0.9837129422,7.3321265504,7.3321265504,0.0000000000
0.5250000000,26.5522869711,26.5632920073,0.0856198767,0.1299166105,-0.1288155573,-0.9831216743,7.4647735828,7.4647735828,0.0000000000
0.5300000000,26.7525405703,26.7315141612,-0.0289314578,0.1322256400,-0.1310646516,-0.9825163801,7.5982225300,7.5982225300,0.0000000000
0.5350000000,26.8266290113,26.8497369215,0.0413478155,0.1345475122,-0.1333240910,-0.9818969670,7.7324555346,7.7324555346,0.0000000000
0.5400000000,27.0332881363,26.9456317619,-0.0964012200,0.1368818883,-0.1355934705,-0.9812633487,7.8674544787,7.8674544787,0.0000000000
0.5450000000,27.0624149455,27.1393811900,0.0548593229,0.1392284248,-0.1378723806,-0.9806154457,8.0032009890,8.0032009890,0.0000000000
0.5500000000,27.3353366719,27.2975521444,0.0792705741,0.1415867742,-0.1401604076,-0.9799531854,8.1396764420,8.1396764420,0.0000000000
0.5550000000,27.3728126809,27.5142433828,0.0278345859,0.1439565843,-0.1424571331,-0.9792765018,8.2768619699,8.2768619699,0.0000000000
0.5600000000,27.4968572100,27.5455507316,0.0537904917,0.1463374990,-0.1447621352,-0.9785853364,8.4147384663,8.4147384663,0.0000000000
0.5650000000,27.6363362876,27.8077138374,-0.0720516487,0.1487291580,-0.1470749877,-0.9778796376,8.5532865927,8.5532865927,0.0000000000
0.5700000000,27.8809058571,27.8739475219,0.0912078877,0.1511311974,-0.1493952611,-0.9771593612,8.6924867854,8.6924867854,0.0000000000
0.5750000000,27.9176943049,27.9654788918,-0.0094480668,0.1535432493,-0.1517225225,-0.9764244706,8.8323192622,8.8323192622,0.0000000000
0.5800000000,28.0655491552,28.1543051605,0.0619134893,0.1559649425,-0.1540563357,-0.9756749367,8.9727640299,8.9727640299,0.0000000000
0.5850000000,28.2852638434,28.1240022443,-0.0176162366,0.1583959020,-0.1563962619,-0.9749107382,9.1138008923,9.1138008923,0.0000000000
0.5900000000,28.2744306775,28.4066632597,0.0076882648,0.1608357500,-0.1587418593,-0.9741318615,9.2554094576,9.2554094576,0.0000000000
0.5950000000,28.4562274578,28.3450089846,0.0100288053,0.1632841054,-0.1610926841,-0.9733383009,9.3975691473,9.3975691473,0.0000000000
0.6000000000,28.5825442737,28.4546187522,0.0764855709,0.1657405842,-0.1634482903,-0.9725300587,9.5402592045,9.5402592045,0.0000000000
0.6050000000,28.7264056569,28.5400903751,0.0419946731,0.1682047999,-0.1658082298,-0.9717071453,9.6834587028,9.6834587028,0.0000000000
0.6100000000,28.7510958201,28.8125654206,-0.0127303487,0.1706763631,-0.1681720533,-0.9708695791,9.8271465558,9.8271465558,0.0000000000
0.6150000000,28.8561714634,28.9147691479,-0.0425241159,0.1731548826,-0.1705393100,-0.9700173866,9.9713015262,9.9713015262,0.0000000000
0.6200000000,28.9195659407,28.9655782322,0.0705217893,0.1756399646,-0.1729095482,-0.9691506028,10.1159022359,10.1159022359,0.0000000000
0.6250000000,28.9624334421,28.9472013679,-0.0078516691,0.1781312137,-0.1752823155,-0.9682692707,10.2609271757,10.2609271757,0.0000000000
0.6300000000,29.0533992550,29.1172163303,-0.0325472091,0.1806282328,-0.1776571590,-0.9673734415,10.4063547159,10.4063547159,0.0000000000
0.6350000000,29.0912875946,29.1970406714,0.0405744590,0.1831306229,-0.1800336258,-0.9664631749,10.5521631162,10.5521631162,0.0000000000
0.6400000000,29.1850642866,29.1724612476,0.0811036312,0.1856379843,-0.1824112631,-0.9655385388,10.6983305370,10.6983305370,0.0000000000
0.6450000000,29.3035972591,29.2337626254,-0.0141333487,0.1881499158,-0.1847896186,-0.9645996092,10.8448350501,10.8448350501,0.0000000000
0.6500000000,29.3579124049,29.2749578033,-0.0049433350,0.1906660156,-0.1871682409,-0.9636464705,10.9916546495,10.9916546495,0.0000000000
0.6550000000,29.3840990758,29.3763398457,0.0293038184,0.1931858811,-0.1895466794,-0.9626792153,11.1387672629,11.1387672629,0.0000000000
0.6600000000,29.5720894248,29.5555188852,0.0549899969,0.1957091095,-0.1919244853,-0.9616979445,11.2861507631,11.2861507631,0.0000000000
0.6650000000,29.5380390650,29.5719711758,-0.0932421600,0.1982352976,-0.1943012112,-0.9607027668,11.4337829796,11.4337829796,0.0000000000
0.6700000000,29.5085846212,29.6405424424,0.0157342427,0.2007640426,-0.1966764118,-0.9596937992,11.5816417101,11.5816417101,0.0000000000
0.6750000000,29.6973800835,29.6090523845,-0.0127048637,0.2032949416,-0.1990496441,-0.9586711667,11.7297047323,11.7297047323,0.0000000000
0.6800000000,29.5518980794,29.6392290785,0.0376182401,0.2058275926,-0.2014204678,-0.9576350021,11.8779498159,11.8779498159,0.0000000000
0.6850000000,29.7247935846,29.6056747660,-0.0452821519,0.2083615941,-0.2037884452,-0.9565854461,12.0263547346,12.0263547346,0.0000000000
0.6900000000,29.7070761172,29.6892192026,0.0369532971,0.2108965457,-0.2061531422,-0.9555226470,12.1748972777,12.1748972777,0.0000000000
0.6950000000,29.6395640808,29.6726481552,0.0224711744,0.2134320482,-0.2085141280,-0.9544467608,12.3235552626,12.3235552626,0.0000000000
0.7000000000,29.7290175752,29.8387444898,-0.0650980448,0.2159677039,-0.2108709756,-0.9533579509,12.4723065466,12.4723065466,0.0000000000
0.7050000000,29.8287970789,29.8074435953,-0.0653325471,0.2185031166,-0.2132232621,-0.9522563880,12.6211290390,12.6211290390,0.0000000000
0.7100000000,29.8043322103,29.6858972472,-0.0235066021,0.2210378924,-0.2155705689,-0.9511422501,12.7700007132,12.7700007132,0.0000000000
0.7150000000,29.7334129427,29.7498238131,-0.0597751553,0.2235716391,-0.2179124820,-0.9500157222,12.9188996184,12.9188996184,0.0000000000
0.7200000000,29.8044707656,29.8612816011,-0.0844787966,0.2261039672,-0.2202485924,-0.9488769960,13.0678038922,13.0678038922,0.0000000000
0.7250000000,29.7719294428,29.8453896740,-0.0582931989,0.2286344896,-0.2225784963,-0.9477262702,13.2166917718,13.2166917718,0.0000000000
0.7300000000,29.7080042879,29.8046032462,-0.0819761206,0.2311628221,-0.2249017952,-0.9465637497,13.3655416060,13.3655416060,0.0000000000
0.7350000000,29.7247377844,29.8246117424,-0.0724634398,0.2336885835,-0.2272180963,-0.9453896460,13.5143318669,13.5143318669,0.0000000000
0.7400000000,29.7672208327,29.6475938193,-0.0045947688,0.2362113958,-0.2295270127,-0.9442041765,13.6630411617,13.6630411617,0.0000000000
0.7450000000,29.6902443725,29.7268528866,0.0847873873,0.2387308844,-0.2318281638,-0.9430075648,13.8116482437,13.8116482437,0.0000000000
0.7500000000,29.7173422512,29.7393737567,0.0037427106,0.2412466787,-0.2341211751,-0.9418000400,13.9601320237,13.9601320237,0.0000000000
0.7550000000,29.7431476463,29.7308794728,-0.0428515463,0.2437584115,-0.2364056790,-0.9405818368,14.1084715811,14.1084715811,0.0000000000
0.7600000000,29.7285091845,29.5789655251,-0.0668182193,0.2462657199,-0.2386813144,-0.9393531952,14.2566461749,14.2566461749,0.0000000000
0.7650000000,29.5734199714,29.6027339619,0.0555080024,0.2487682452,-0.2409477275,-0.9381143602,14.4046352539,14.4046352539,0.0000000000
0.7700000000,29.6249949605,29.4705288800,0.0363628301,0.2512656331,-0.2432045715,-0.9368655816,14.5524184680,14.5524184680,0.0000000000
0.7750000000,29.5275296928,29.5709950204,0.0111635045,0.2537575340,-0.2454515070,-0.9356071140,14.6999756774,14.6999756774,0.0000000000
0.7800000000,29.3720929675,29.5306051988,0.0330607489,0.2562436030,-0.2476882022,-0.9343392159,14.8472869633,14.8472869633,0.0000000000
0.7850000000,29.3894521989,29.4000402531,0.0964147835,0.2587235001,-0.2499143330,-0.9330621505,14.9943326374,14.9943326374,0.0000000000
0.7900000000,29.3431521059,29.2814784513,0.0205068520,0.2611968907,-0.2521295831,-0.9317761843,15.1410932511,15.1410932511,0.0000000000
0.7950000000,29.2531075531,29.2539453646,0.0677147466,0.2636634450,-0.2543336443,-0.9304815878,15.2875496050,15.2875496050,0.0000000000
0.8000000000,29.1880670088,29.2825043369,0.0291153382,0.2661228392,-0.2565262164,-0.9291786345,15.4336827574,15.4336827574,0.0000000000
0.8050000000,29.1461328867,29.1252576146,-0.0252110291,0.2685747545,-0.2587070077,-0.9278676012,15.5794740330,15.5794740330,0.0000000000
0.8100000000,29.0794337252,29.0367910363,-0.0855713481,0.2710188782,-0.2608757344,-0.9265487676,15.7249050311,15.7249050311,0.0000000000
0.8150000000,29.0719188751,29.0482066721,-0.0325534136,0.2734549033,-0.2630321217,-0.9252224158,15.8699576333,15.8699576333,0.0000000000
0.8200000000,28.9560517702,28.8636022642,-0.0112386410,0.2758825288,-0.2651759030,-0.9238888303,16.0146140114,16.0146140114,0.0000000000
0.8250000000,28.8698864439,28.9372047492,0.0698897066,0.2783014596,-0.2673068203,-0.9225482976,16.1588566342,16.1588566342,0.0000000000
0.8300000000,28.6937262151,28.8158690369,0.0108229046,0.2807114069,-0.2694246245,-0.9212011060,16.3026682745,16.3026682745,0.0000000000
0.8350000000,28.7183400841,28.5825939833,-0.0615116980,0.2831120883,-0.2715290750,-0.9198475455,16.4460320157,16.4460320157,0.0000000000
0.8400000000,28.5704363896,28.5540942123,0.0670761357,0.2855032276,-0.2736199402,-0.9184879070,16.5889312577,16.5889312577,0.0000000000
0.8450000000,28.5174254022,28.5031644945,-0.0368819692,0.2878845550,-0.2756969971,-0.9171224830,16.7313497229,16.7313497229,0.0000000000
0.8500000000,28.3492675573,28.2892031842,0.0930746082,0.2902558075,-0.2777600317,-0.9157515662,16.8732714613,16.8732714613,0.0000000000
0.8550000000,28.3351313699,28.3586174296,-0.0151086229,0.2926167284,-0.2798088387,-0.9143754503,17.0146808557,17.0146808557,0.0000000000
0.8600000000,28.2255786263,28.0959817632,0.0140073540,0.2949670678,-0.2818432219,-0.9129944289,17.1555626266,17.1555626266,0.0000000000
0.8650000000,28.0784720915,28.0984502958,0.0731696867,0.2973065827,-0.2838629936,-0.9116087959,17.2959018359,17.2959018359,0.0000000000
0.8700000000,27.9883564520,28.0321760474,0.0628698611,0.2996350364,-0.2858679752,-0.9102188449,17.4356838912,17.4356838912,0.0000000000
0.8750000000,27.9417337728,27.8749745341,-0.0397055032,0.3019521995,-0.2878579968,-0.9088248692,17.5748945492,17.5748945492,0.0000000000
0.8800000000,27.6938782365,27.6471936488,0.0463068438,0.3042578492,-0.2898328973,-0.9074271612,17.7135199189,17.7135199189,0.0000000000
0.8850000000,27.5446314922,27.6328543842,0.0316735380,0.3065517696,-0.2917925241,-0.9060260126,17.8515464644,17.8515464644,0.0000000000
0.8900000000,27.4922546719,27.4099608112,0.0019223315,0.3088337517,-0.2937367336,-0.9046217138,17.9889610072,17.9889610072,0.0000000000
0.8950000000,27.3428375719,27.4430434462,-0.0696374965,0.3111035933,-0.2956653907,-0.9032145543,18.1257507282,18.1257507282,0.0000000000
0.9000000000,27.2354756986,27.2536475955,-0.0573988349,0.3133610992,-0.2975783686,-0.9018048215,18.2619031699,18.2619031699,0.0000000000
0.9050000000,27.1543499967,27.0580070219,0.0490957596,0.3156060813,-0.2994755492,-0.9003928015,18.3974062371,18.3974062371,0.0000000000
0.9100000000,27.0447320016,26.9068736695,-0.0391023147,0.3178383580,-0.3013568226,-0.8989787782,18.5322481981,18.5322481981,0.0000000000
0.9150000000,26.8193170329,26.7601581434,-0.0578001765,0.3200577548,-0.3032220875,-0.8975630336,18.6664176854,18.6664176854,0.0000000000
0.9200000000,26.7707856840,26.7050923505,0.0569460116,0.3222641041,-0.3050712503,-0.8961458472,18.7999036962,18.7999036962,0.0000000000
0.9250000000,26.5298169170,26.6437310065,-0.0093787397,0.3244572450,-0.3069042257,-0.8947274962,18.9326955919,18.9326955919,0.0000000000
0.9300000000,26.3317409374,26.5038841502,0.0359287364,0.3266370235,-0.3087209365,-0.8933082549,19.0647830983,19.0647830983,0.0000000000
0.9350000000,26.3406204858,26.2585179943,0.0012695577,0.3288032924,-0.3105213132,-0.8918883949,19.1961563044,19.1961563044,0.0000000000
0.9400000000,26.0574298893,26.0323931154,0.0484237260,0.3309559110,-0.3123052938,-0.8904681850,19.3268056617,19.3268056617,0.0000000000
0.9450000000,25.9556821916,25.9993519515,-0.0686396306,0.3330947456,-0.3140728242,-0.8890478905,19.4567219832,19.4567219832,0.0000000000
0.9500000000,25.8012821224,25.7399374976,-0.0788433742,0.3352196688,-0.3158238577,-0.8876277736,19.5858964412,19.5858964412,0.0000000000
0.9550000000,25.7201363049,25.7341259000,-0.0594721456,0.3373305600,-0.3175583548,-0.8862080933,19.7143205660,19.7143205660,0.0000000000
0.9600000000,25.5013477607,25.4538574939,0.0793235673,0.3394273050,-0.3192762831,-0.8847891046,19.8419862435,19.8419862435,0.0000000000
