time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.3100000000,2.8924979308,2.8746200662,0.0606722423,0.0145908267,0.0085305879,1.0045999910,0.8549348336,0.8549348336,0.0000000000
0.3200000000,2.8204736141,2.7603869501,-0.0821747055,-0.0116265458,0.0182978205,1.0034923517,0.8831260794,0.8831260794,0.0000000000
0.3300000000,2.8776658970,2.8686607713,0.0760769806,-0.0198895071,0.0256045695,0.9930192607,0.9112875423,0.9112875423,0.0000000000
0.3400000000,2.8155412574,2.7830468653,-0.0780329686,-0.0257418733,0.0258809233,0.9914866567,0.9394182967,0.9394182967,0.0000000000
0.3500000000,2.7909246528,2.8338932964,0.0458852373,-0.0258106144,0.0280462549,0.9998547364,0.9675174187,0.9675174187,0.0000000000
0.3600000000,2.7215486584,2.8493227867,-0.0456636964,-0.0241180012,0.0192605800,0.9913693243,0.9955839860,0.9955839860,0.0000000000
0.3700000000,2.8399805491,2.8570430810,0.0000454199,-0.0200772803,0.0316751670,1.0097157473,1.0236170788,1.0236170788,0.0000000000
0.3800000000,2.8217537329,2.7071902207,-0.0345730985,-0.0183437233,-0.0088929645,0.9931872661,1.0516157789,1.0516157789,0.0000000000
0.3900000000,2.8650286902,2.8543792521,-0.0848255908,-0.0376302354,0.0162482470,1.0041728224,1.0795791702,1.0795791702,0.0000000000
0.4000000000,2.7376168698,2.8132634443,0.0794330019,-0.0115774244,0.0238228695,1.0121466430,1.1075063390,1.1075063390,0.0000000000
0.4100000000,2.7309530377,2.7156268263,-0.0706825684,-0.0403521769,0.0134977871,1.0272200784,1.1353963733,1.1353963733,0.0000000000
0.4200000000,2.8221482187,2.7703990330,0.0808606793,-0.0162388911,0.0208560674,0.9987164002,1.1632483638,1.1632483638,0.0000000000
0.4300000000,2.8330403295,2.8117149330,-0.0621773798,-0.0151708659,0.0255367301,1.0115234908,1.1910614031,1.1910614031,0.0000000000
0.4400000000,2.7728097900,2.8317584224,-0.0880412024,-0.0296005219,0.0092719506,1.0094316496,1.2188345863,1.2188345863,0.0000000000
0.4500000000,2.8326679981,2.6788847398,-0.0744347822,-0.0255687967,0.0186189033,1.0118878118,1.2465670109,1.2465670109,0.0000000000
0.4600000000,2.7975178791,2.8443229521,-0.0569854222,-0.0188091821,0.0291826611,1.0040971075,1.2742577769,1.2742577769,0.0000000000
0.4700000000,2.7594747304,2.7733610231,0.0644636267,-0.0185227372,0.0350493221,0.9986376370,1.3019059865,1.3019059865,0.0000000000
0.4800000000,2.8337940046,2.8047324961,0.0116164206,-0.0222148515,0.0360281490,0.9935516826,1.3295107447,1.3295107447,0.0000000000
0.4900000000,2.8068172478,2.7983219457,-0.0290296471,-0.0243203649,0.0338843035,0.9948130974,1.3570711591,1.3570711591,0.0000000000
0.5000000000,2.7652523559,2.7947735998,0.0550144278,-0.0331825975,0.0169020903,0.9820322154,1.3845863399,1.3845863399,0.0000000000
0.5100000000,2.7101476038,2.7444649558,0.0235436070,-0.0288562658,0.0125523987,0.9785155008,1.4120553998,1.4120553998,0.0000000000
0.5200000000,2.6467205274,2.7996413289,-0.0130644192,-0.0306967554,0.0049645785,0.9840168137,1.4394774546,1.4394774546,0.0000000000
0.5300000000,2.7635053408,2.7570226172,-0.0418202104,-0.0366295536,0.0200952388,1.0101379902,1.4668516227,1.4668516227,0.0000000000
0.5400000000,2.7448870212,2.7685767182,0.0393546230,-0.0356021417,0.0240483584,1.0036948104,1.4941770254,1.4941770254,0.0000000000
0.5500000000,2.7957615817,2.7058712389,-0.0064285248,-0.0336567593,0.0240488446,1.0046457877,1.5214527869,1.5214527869,0.0000000000
0.5600000000,2.8046007134,2.7204566592,-0.0464837667,-0.0348264879,0.0304302011,1.0072114553,1.5486780344,1.5486780344,0.0000000000
0.5700000000,2.7355509599,2.8150447402,0.0977853944,-0.0234049599,0.0280890613,1.0037828684,1.5758518980,1.5758518980,0.0000000000
0.5800000000,2.6710770372,2.7265321085,-0.0505326251,-0.0384402391,0.0110166011,0.9888072841,1.6029735111,1.6029735111,0.0000000000
0.5900000000,2.7997557416,2.7023835322,-0.0817232782,-0.0214522017,0.0201682939,0.9914587143,1.6300420099,1.6300420099,0.0000000000
0.6000000000,2.6252412604,2.7952833647,-0.0580318885,-0.0218029098,0.0263840616,0.9992206789,1.6570565341,1.6570565341,0.0000000000
0.6100000000,2.7467109839,2.6191177729,0.0509695502,-0.0245113445,0.0303739130,0.9953732100,1.6840162263,1.6840162263,0.0000000000
0.6200000000,2.7367595371,2.6329008623,-0.0418980280,-0.0295116633,0.0351294953,0.9911527603,1.7109202326,1.7109202326,0.0000000000
0.6300000000,2.7475974375,2.5981958407,-0.0420352500,-0.0350475903,0.0191497553,0.9908235602,1.7377677023,1.7377677023,0.0000000000
0.6400000000,2.6170156319,2.7277119633,0.0626028116,-0.0448038931,0.0178832922,1.0121167535,1.7645577881,1.7645577881,0.0000000000
0.6500000000,2.6152289633,2.7282166268,0.0102022098,-0.0422254230,0.0436645977,0.9918102506,1.7912896462,1.7912896462,0.0000000000
0.6600000000,2.7464720034,2.7387837425,-0.0639857059,-0.0338458111,0.0422646591,1.0097343127,1.8179624361,1.8179624361,0.0000000000
0.6700000000,2.7345283755,2.6142661260,0.0689607275,-0.0292331955,0.0248189903,0.9958419888,1.8445753209,1.8445753209,0.0000000000
0.6800000000,2.5639847362,2.6187617176,-0.0600079072,-0.0388109130,0.0069994373,0.9932519457,1.8711274674,1.8711274674,0.0000000000
0.6900000000,2.6855691277,2.6924029732,0.0002974633,-0.0128986124,0.0341031592,0.9811336013,1.8976180456,1.8976180456,0.0000000000
0.7000000000,2.5882126518,2.5822462024,-0.0955380184,-0.0255180156,0.0214849749,1.0176608470,1.9240462297,1.9240462297,0.0000000000
0.7100000000,2.6945618547,2.5734115766,-0.0097927666,-0.0473677887,0.0267193658,0.9831705588,1.9504111973,1.9504111973,0.0000000000
0.7200000000,2.6442581764,2.6883371210,-0.0150248387,-0.0354753961,0.0547582919,0.9791592408,1.9767121297,1.9767121297,0.0000000000
0.7300000000,2.6771933920,2.7027433387,0.0827483238,-0.0228861154,0.0255916594,1.0017032131,2.0029482122,2.0029482122,0.0000000000
0.7400000000,2.6024951381,2.5731819894,0.0482674365,-0.0443050149,0.0494320294,0.9796483320,2.0291186338,2.0291186338,0.0000000000
0.7500000000,2.6795413012,2.5758384154,0.0691623090,-0.0361331169,0.0262767399,1.0046250300,2.0552225875,2.0552225875,0.0000000000
0.7600000000,2.5250356693,2.5911282130,0.0868394032,-0.0251389927,0.0365930378,0.9934198973,2.0812592703,2.0812592703,0.0000000000
0.7700000000,2.6299541683,2.5416827949,-0.0007852791,-0.0396437229,0.0484812739,0.9885558408,2.1072278829,2.1072278829,0.0000000000
0.7800000000,2.5556652429,2.5760047728,-0.0628530977,-0.0386997296,0.0347373464,1.0052260227,2.1331276304,2.1331276304,0.0000000000
0.7900000000,2.6666853786,2.5544039203,-0.0666314044,-0.0467786211,0.0491709106,0.9968050721,2.1589577218,2.1589577218,0.0000000000
0.8000000000,2.6692742039,2.4997308632,0.0960298105,-0.0252536666,0.0311567827,0.9830640765,2.1847173702,2.1847173702,0.0000000000
0.8100000000,2.6511662376,2.5418679145,0.0341004419,-0.0518914105,0.0408696580,1.0005117945,2.2104057929,2.2104057929,0.0000000000
0.8200000000,2.5937349564,2.5115177030,-0.0736310631,-0.0386670520,0.0225719584,0.9907354960,2.2360222116,2.2360222116,0.0000000000
0.8300000000,2.5757985580,2.5274236561,-0.0061526394,-0.0208583785,0.0385137224,1.0194170783,2.2615658520,2.2615658520,0.0000000000
0.8400000000,2.5491539426,2.4984642836,-0.0572888552,-0.0506831723,0.0397485009,0.9870480594,2.2870359442,2.2870359442,0.0000000000
0.8500000000,2.6036004026,2.5693321863,-0.0751775006,-0.0300720126,0.0314362099,1.0149373629,2.3124317228,2.3124317228,0.0000000000
0.8600000000,2.4822801912,2.4829580296,-0.0584651428,-0.0475618802,0.0440423306,1.0107710685,2.3377524266,2.3377524266,0.0000000000
0.8700000000,2.5878820700,2.5511702578,0.0779451438,-0.0351605725,0.0434932795,0.9994106032,2.3629972989,2.3629972989,0.0000000000
0.8800000000,2.5463204435,2.4463334034,-0.0753000984,-0.0465578641,0.0528558413,0.9796332890,2.3881655876,2.3881655876,0.0000000000
0.8900000000,2.4456312557,2.5990487089,0.0881008868,-0.0371628392,0.0415673843,0.9935270053,2.4132565449,2.4132565449,0.0000000000
0.9000000000,2.5391885538,2.5123793066,-0.0492492075,-0.0485262298,0.0498574049,0.9752163638,2.4382694278,2.4382694278,0.0000000000
0.9100000000,2.4187608327,2.5041899800,0.0892448193,-0.0324386114,0.0555260330,0.9911492850,2.4632034977,2.4632034977,0.0000000000
0.9200000000,2.4784671608,2.4656231096,0.0991079436,-0.0398914503,0.0349795792,1.0040803662,2.4880580209,2.4880580209,0.0000000000
0.9300000000,2.5345687409,2.4131211965,0.0281118432,-0.0269119364,0.0343122118,1.0113417526,2.5128322682,2.5128322682,0.0000000000
0.9400000000,2.5205330049,2.5498155744,-0.0512136649,-0.0236701179,0.0282518754,1.0165827202,2.5375255152,2.5375255152,0.0000000000
0.9500000000,2.5007559678,2.3668929259,-0.0540142405,-0.0479489636,0.0340807079,1.0357202565,2.5621370422,2.5621370422,0.0000000000
0.9600000000,2.4041385729,2.3692727632,0.0830406862,-0.0505897219,0.0328915154,1.0033414775,2.5866661345,2.5866661345,0.0000000000
0.9700000000,2.4960146223,2.5138956202,0.0524066519,-0.0532572566,0.0385913976,0.9922444643,2.6111120822,2.6111120822,0.0000000000
0.9800000000,2.3638897073,2.4483215588,-0.0317091856,-0.0460758959,0.0472814597,0.9911803065,2.6354741801,2.6354741801,0.0000000000
0.9900000000,2.4187340193,2.4324082873,-0.0078361814,-0.0422855717,0.0434354860,1.0046387873,2.6597517282,2.6597517282,0.0000000000
1.0000000000,2.4824808800,2.4414552232,-0.0681342445,-0.0442593086,0.0572675187,0.9827050204,2.6839440313,2.6839440313,0.0000000000
1.0100000000,2.4193945791,2.4812375394,-0.0915892761,-0.0471671564,0.0531197995,0.9891866959,2.7080503993,2.7080503993,0.0000000000
1.0200000000,2.4159427613,2.4004106026,-0.0568284479,-0.0430331529,0.0412131129,0.9984056286,2.7320701471,2.7320701471,0.0000000000
1.0300000000,2.3840140323,2.4728976664,0.0004837920,-0.0329658459,0.0375585277,0.9771309776,2.7560025949,2.7560025949,0.0000000000
1.0400000000,2.3358511499,2.4160451608,-0.0054635144,-0.0459600025,0.0642434288,0.9883426222,2.7798470676,2.7798470676,0.0000000000
1.0500000000,2.2929992492,2.3691911369,-0.0189114075,-0.0440401539,0.0716472970,0.9877752681,2.8036028957,2.8036028957,0.0000000000
1.0600000000,2.2977232243,2.4507545659,-0.0757408891,-0.0418472656,0.0374699470,1.0142008359,2.8272694147,2.8272694147,0.0000000000
1.0700000000,2.3666466568,2.3077121528,0.0826150997,-0.0542718952,0.0377466102,0.9846573099,2.8508459653,2.8508459653,0.0000000000
1.0800000000,2.3298737140,2.3803476425,-0.0506987438,-0.0489578517,0.0733619366,0.9948315027,2.8743318937,2.8743318937,0.0000000000
1.0900000000,2.3953828778,2.4024799146,-0.0684309337,-0.0492417766,0.0816920476,0.9738987228,2.8977265511,2.8977265511,0.0000000000
1.1000000000,2.2378516578,2.4095993315,0.0536479496,-0.0443047718,0.0527203229,1.0015435144,2.9210292943,2.9210292943,0.0000000000
1.1100000000,2.3218966942,2.2266671256,0.0372122023,-0.0488317559,0.0376558379,1.0059340637,2.9442394854,2.9442394854,0.0000000000
1.1200000000,2.4089092920,2.3032960147,0.0522817275,-0.0480614348,0.0503672269,0.9802859061,2.9673564919,2.9673564919,0.0000000000
1.1300000000,2.3319426564,2.3827970571,-0.0722057400,-0.0507488923,0.0660840667,0.9820429513,2.9903796868,2.9903796868,0.0000000000
1.1400000000,2.2286737982,2.3203703076,-0.0137125429,-0.0498139487,0.0494261221,0.9944218721,3.0133084485,3.0133084485,0.0000000000
1.1500000000,2.3458573628,2.2152228649,-0.0356348632,-0.0548681998,0.0572514145,1.0073292621,3.0361421609,3.0361421609,0.0000000000
1.1600000000,2.2881909685,2.2984013013,0.0979900960,-0.0455160639,0.0646745683,1.0016955006,3.0588802137,3.0588802137,0.0000000000
1.1700000000,2.2892201482,2.2868202205,-0.0418594570,-0.0548456888,0.0456010180,0.9725343895,3.0815220020,3.0815220020,0.0000000000
1.1800000000,2.2850138588,2.1586147155,-0.0925587104,-0.0511784993,0.0487919994,0.9879429362,3.1040669265,3.1040669265,0.0000000000
1.1900000000,2.2261650611,2.2678163214,-0.0770267005,-0.0564035608,0.0505952509,1.0057101206,3.1265143935,3.1265143935,0.0000000000
1.2000000000,2.1846576981,2.2172236104,-0.0607713419,-0.0507197644,0.0391287779,1.0051906275,3.1488638152,3.1488638152,0.0000000000
1.2100000000,2.2193023274,2.2314101305,-0.0634464428,-0.0619321501,0.0672966359,0.9940118858,3.1711146094,3.1711146094,0.0000000000
1.2200000000,2.2140171626,2.1358936904,-0.0680413716,-0.0451955781,0.0645810832,0.9843596638,3.1932661995,3.1932661995,0.0000000000
1.2300000000,2.2307460661,2.2508057464,0.0417103180,-0.0549291469,0.0584861826,0.9984147655,3.2153180149,3.2153180149,0.0000000000
1.2400000000,2.2440058854,2.1488395245,-0.0393183767,-0.0437222902,0.0746422796,1.0150515482,3.2372694908,3.2372694908,0.0000000000
1.2500000000,2.2720294554,2.2073333414,0.0579463598,-0.0784126209,0.0633097514,1.0001147003,3.2591200680,3.2591200680,0.0000000000
1.2600000000,2.1034216586,2.0843703339,0.0780410332,-0.0457919180,0.0543265757,0.9889453133,3.2808691934,3.2808691934,0.0000000000
1.2700000000,2.1044903347,2.2420614072,-0.0026913038,-0.0487025259,0.0517470919,0.9865506828,3.3025163197,3.3025163197,0.0000000000
1.2800000000,2.1929129353,2.2410081286,0.0876827668,-0.0575758217,0.0692868292,0.9705389103,3.3240609056,3.3240609056,0.0000000000
1.2900000000,2.0593173661,2.1739064395,0.0179925230,-0.0489804626,0.0360257636,0.9868554491,3.3455024155,3.3455024155,0.0000000000
1.3000000000,2.0508027549,2.1877503846,0.0123489112,-0.0491188232,0.0568462468,1.0094449651,3.3668403202,3.3668403202,0.0000000000
1.3100000000,2.1917307890,2.1477551120,-0.0121375612,-0.0562546404,0.0518287292,1.0060022385,3.3880740961,3.3880740961,0.0000000000
1.3200000000,2.1912898721,2.1144945238,0.0065218719,-0.0615352061,0.0485966272,0.9922616629,3.4092032258,3.4092032258,0.0000000000
1.3300000000,2.0738712859,2.0286394968,-0.0164470226,-0.0665300340,0.0698427386,0.9940541366,3.4302271981,3.4302271981,0.0000000000
1.3400000000,2.1099041775,2.0412697687,0.0203655353,-0.0752641960,0.0430292867,0.9649150113,3.4511455076,3.4511455076,0.0000000000
1.3500000000,1.9912262617,2.0197631510,-0.0887261932,-0.0601765616,0.0494889949,1.0005917551,3.4719576552,3.4719576552,0.0000000000
1.3600000000,2.1301245687,2.0458974332,0.0456496012,-0.0578373753,0.0511254201,0.9824707721,3.4926631480,3.4926631480,0.0000000000
1.3700000000,1.9795711262,1.9795248417,0.0631086707,-0.0623756621,0.0512506696,1.0000367924,3.5132614990,3.5132614990,0.0000000000
1.3800000000,1.9903388922,1.9824789144,0.0695925483,-0.0434504284,0.0521987910,0.9819908903,3.5337522275,3.5337522275,0.0000000000
1.3900000000,2.0356008055,1.9482058831,-0.0324867709,-0.0552353843,0.0590583427,1.0116650775,3.5541348592,3.5541348592,0.0000000000
1.4000000000,2.0991531873,1.9570660325,0.0981506422,-0.0653653919,0.0614113291,0.9927539583,3.5744089257,3.5744089257,0.0000000000
1.4100000000,1.9652194737,2.0850527587,-0.0614512414,-0.0737722762,0.0527090689,0.9939971634,3.5945739652,3.5945739652,0.0000000000
1.4200000000,2.0815308313,2.0437667067,-0.0939729363,-0.0687256861,0.0632884940,0.9927940122,3.6146295218,3.6146295218,0.0000000000
1.4300000000,2.0666590670,2.0571411930,0.0955644073,-0.0660846569,0.0643386292,0.9929441483,3.6345751462,3.6345751462,0.0000000000
1.4400000000,1.8941681058,1.9317895112,0.0596095106,-0.0790039617,0.0787207578,0.9798328196,3.6544103954,3.6544103954,0.0000000000
1.4500000000,2.0723404801,2.0188065548,0.0138872251,-0.0633961288,0.0680101718,1.0030326195,3.6741348325,3.6741348325,0.0000000000
1.4600000000,1.9790780144,2.0584858702,0.0501847318,-0.0513632703,0.0657015332,1.0229259739,3.6937480272,3.6937480272,0.0000000000
1.4700000000,2.0144128034,1.9065851451,0.0239973278,-0.0716185318,0.0683459639,1.0046833580,3.7132495555,3.7132495555,0.0000000000
1.4800000000,2.0071067769,2.0169141431,-0.0949681124,-0.0630104455,0.0748871796,0.9757475686,3.7326389998,3.7326389998,0.0000000000
1.4900000000,1.9858168432,1.9646578256,0.0984682738,-0.0801291285,0.0664453985,0.9908037337,3.7519159489,3.7519159489,0.0000000000
1.5000000000,1.8856551858,1.9658434552,0.0351340010,-0.0631569669,0.0611863999,0.9918494671,3.7710799980,3.7710799980,0.0000000000
1.5100000000,1.8864176374,1.9463427623,-0.0454673260,-0.0666372648,0.0669751067,0.9756747820,3.7901307490,3.7901307490,0.0000000000
1.5200000000,1.8838551202,1.9698554493,0.0387650104,-0.0791727773,0.0655817880,0.9889424579,3.8090678099,3.8090678099,0.0000000000
1.5300000000,1.9669100728,1.8290566974,-0.0827739986,-0.0822340213,0.0514783776,0.9888844128,3.8278907955,3.8278907955,0.0000000000
1.5400000000,1.9111785360,1.7807607411,-0.0862661803,-0.0822511829,0.0707699332,0.9897222680,3.8465993270,3.8465993270,0.0000000000
1.5500000000,1.7681068131,1.8963132877,0.0464248928,-0.0689001808,0.0585768706,0.9904682102,3.8651930320,3.8651930320,0.0000000000
1.5600000000,1.9244570814,1.8729038096,0.0048083359,-0.0755407017,0.0644304271,0.9890951658,3.8836715450,3.8836715450,0.0000000000
1.5700000000,1.9147785270,1.8886006301,0.0205044126,-0.0663158405,0.0652584736,1.0144319547,3.9020345066,3.9020345066,0.0000000000
1.5800000000,1.9230826649,1.8297540825,-0.0299802328,-0.0780571765,0.0591576718,0.9790416079,3.9202815644,3.9202815644,0.0000000000
1.5900000000,1.7849737002,1.7517657205,-0.0982110062,-0.0634704197,0.0727241540,1.0009463079,3.9384123722,3.9384123722,0.0000000000
1.6000000000,1.8139613273,1.7363681231,-0.0694014459,-0.0859887066,0.0700501540,0.9798809544,3.9564265908,3.9564265908,0.0000000000
1.6100000000,1.8528884719,1.7291034044,0.0439967794,-0.0732916601,0.0671708196,0.9850338219,3.9743238873,3.9743238873,0.0000000000
1.6200000000,1.8251850797,1.7069757811,-0.0369857840,-0.0637439816,0.0704256160,0.9848914397,3.9921039355,3.9921039355,0.0000000000
1.6300000000,1.8599416272,1.6934360083,-0.0081663991,-0.0605287389,0.0802889872,0.9990774372,4.0097664161,4.0097664161,0.0000000000
1.6400000000,1.7116562338,1.7956245905,0.0714085239,-0.0681084935,0.0656514804,1.0023333693,4.0273110160,4.0273110160,0.0000000000
1.6500000000,1.7300833132,1.6892160685,-0.0942718382,-0.0705107121,0.0870457947,1.0095991251,4.0447374292,4.0447374292,0.0000000000
1.6600000000,1.7350223385,1.8201541935,-0.0302350658,-0.0642552285,0.0732404059,0.9936639974,4.0620453562,4.0620453562,0.0000000000
1.6700000000,1.7582537430,1.6766612796,-0.0928219838,-0.0571393864,0.0709969910,1.0031640818,4.0792345040,4.0792345040,0.0000000000
1.6800000000,1.6139113939,1.6689325653,-0.0433845400,-0.0913137564,0.0770145578,1.0008602246,4.0963045867,4.0963045867,0.0000000000
1.6900000000,1.7412771017,1.7691808986,0.0704866803,-0.0715907734,0.0821123508,0.9948790304,4.1132553249,4.1132553249,0.0000000000
1.7000000000,1.6434731996,1.6626832122,-0.0239464162,-0.0582338234,0.0824060304,0.9997940053,4.1300864458,4.1300864458,0.0000000000
1.7100000000,1.7315830479,1.6089898111,-0.0532593060,-0.0558146053,0.0659613470,1.0017451218,4.1467976835,4.1467976835,0.0000000000
1.7200000000,1.7397987455,1.6278036320,-0.0262255528,-0.0820579640,0.0742864683,1.0052216373,4.1633887789,4.1633887789,0.0000000000
1.7300000000,1.7358173192,1.6521104272,0.0072144468,-0.0720025229,0.0716387691,1.0129608702,4.1798594795,4.1798594795,0.0000000000
1.7400000000,1.6508427667,1.5945616884,0.0563466472,-0.0602352149,0.0681798801,0.9923434599,4.1962095396,4.1962095396,0.0000000000
1.7500000000,1.6008748294,1.7076894453,0.0515940781,-0.0534033086,0.0750377390,0.9991977859,4.2124387202,4.2124387202,0.0000000000
1.7600000000,1.6514104338,1.5250418243,0.0220092145,-0.0721015547,0.0839586910,1.0099665025,4.2285467893,4.2285467893,0.0000000000
1.7700000000,1.5298875401,1.5735894497,-0.0606959444,-0.0775044361,0.0693298922,0.9886660103,4.2445335215,4.2445335215,0.0000000000
1.7800000000,1.5086683378,1.6827217629,0.0667482808,-0.0739301678,0.0765382875,0.9925663879,4.2603986981,4.2603986981,0.0000000000
1.7900000000,1.6095339875,1.4793732506,0.0617429354,-0.0687852189,0.0893022057,0.9957994889,4.2761421074,4.2761421074,0.0000000000
1.8000000000,1.4840735339,1.5496571429,-0.0348134035,-0.0639496877,0.0732744533,0.9955587364,4.2917635444,4.2917635444,0.0000000000
1.8100000000,1.4694331018,1.4571947249,0.0676010878,-0.0820841446,0.0674494021,0.9919460801,4.3072628108,4.3072628108,0.0000000000
1.8200000000,1.5605350635,1.5973070592,-0.0589091804,-0.1005625694,0.0812309826,0.9766171826,4.3226397153,4.3226397153,0.0000000000
1.8300000000,1.4475224701,1.5493992304,0.0496627286,-0.0760701440,0.0790221698,1.0107580027,4.3378940733,4.3378940733,0.0000000000
1.8400000000,1.5008391933,1.4525376241,0.0686033206,-0.0730288228,0.0642392846,0.9900533031,4.3530257069,4.3530257069,0.0000000000
1.8500000000,1.5170402013,1.5409406222,-0.0515558599,-0.0723351512,0.0821798553,0.9926670393,4.3680344453,4.3680344453,0.0000000000
1.8600000000,1.5724525752,1.5371998888,0.0325122407,-0.0681739481,0.0775820987,0.9846108209,4.3829201242,4.3829201242,0.0000000000
1.8700000000,1.5185491817,1.4907119235,0.0746446158,-0.0738696454,0.0843799274,0.9861282311,4.3976825864,4.3976825864,0.0000000000
1.8800000000,1.4835247427,1.4723025335,0.0391664755,-0.0725744161,0.0715955100,0.9880830428,4.4123216813,4.4123216813,0.0000000000
1.8900000000,1.3824546170,1.5382083748,-0.0212712058,-0.0691449976,0.0764892675,1.0097587331,4.4268372652,4.4268372652,0.0000000000
1.9000000000,1.4872870734,1.4255472878,-0.0736632474,-0.0729945846,0.0645437797,0.9954888762,4.4412292013,4.4412292013,0.0000000000
1.9100000000,1.3377955043,1.3553870086,-0.0044248000,-0.0743385932,0.0779078379,0.9876070724,4.4554973595,4.4554973595,0.0000000000
1.9200000000,1.5023285420,1.4271452192,0.0989606126,-0.0715229144,0.0580494691,0.9860773453,4.4696416166,4.4696416166,0.0000000000
1.9300000000,1.4246698926,1.3292425035,-0.0883573868,-0.0691697860,0.0981139685,1.0006013101,4.4836618562,4.4836618562,0.0000000000
1.9400000000,1.3084859177,1.4844168796,-0.0881763751,-0.0798243262,0.0837011663,0.9868633833,4.4975579686,4.4975579686,0.0000000000
