time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.3600000000,19.2722413108,19.3113427317,-0.0034643681,-0.0572175497,0.0670052980,0.9987684648,3.5532725937,3.5532725937,0.0000000000
0.3700000000,19.8187606597,19.8844963836,-0.0829620547,-0.0539301774,0.0591456159,1.0054458626,3.7517767540,3.7517767540,0.0000000000
0.3800000000,20.3364873468,20.2662875426,0.0613911732,-0.0680797876,0.0742302930,1.0189120204,3.9551554897,3.9551554897,0.0000000000
0.3900000000,20.8698923474,20.9108736010,0.0833062617,-0.0789209522,0.0554614540,0.9965615101,4.1633364087,4.1633364087,0.0000000000
0.4000000000,21.2654594753,21.3642732837,-0.0236787216,-0.0713049781,0.0837437749,0.9938615576,4.3762428596,4.3762428596,0.0000000000
0.4100000000,21.8028501143,21.7932477961,0.0598771561,-0.0693669954,0.0704549354,0.9866014755,4.5937938296,4.5937938296,0.0000000000
0.4200000000,22.1824459271,22.1353273486,-0.0288099488,-0.0724651756,0.0603643256,1.0191892930,4.8159038529,4.8159038529,0.0000000000
0.4300000000,22.5798543678,22.7516258310,-0.0100592757,-0.0972489538,0.0887403332,0.9876123059,5.0424829309,5.0424829309,0.0000000000
0.4400000000,23.0498958805,23.1041079206,-0.0832802538,-0.1041780152,0.0937055963,1.0165165012,5.2734364650,5.2734364650,0.0000000000
0.4500000000,23.5253734302,23.5691305811,0.0051531173,-0.1064415952,0.0863006064,1.0033304437,5.5086652028,5.5086652028,0.0000000000
0.4600000000,23.9585719509,23.9917173313,0.0245346282,-0.1044094848,0.0819229253,1.0061194161,5.7480652001,5.7480652001,0.0000000000
0.4700000000,24.3350355101,24.4020877887,-0.0230799032,-0.1145439981,0.1065936346,0.9781341617,5.9915277979,5.9915277979,0.0000000000
0.4800000000,24.7938971424,24.7504479032,-0.0941567508,-0.0905861956,0.1105008048,1.0021635171,6.2389396178,6.2389396178,0.0000000000
0.4900000000,25.0320760202,25.1845197690,0.0585390366,-0.1058755444,0.1237173464,0.9710478704,6.4901825748,6.4901825748,0.0000000000
0.5000000000,25.4879778665,25.5275981660,-0.0843925289,-0.1222777300,0.1105997468,0.9696681283,6.7451339089,6.7451339089,0.0000000000
0.5100000000,25.8780942098,25.7722128440,-0.0474853199,-0.1097868325,0.1336966623,0.9781747163,7.0036662379,7.0036662379,0.0000000000
0.5200000000,26.2808194919,26.1662461229,0.0153729551,-0.1174743860,0.1275906327,0.9648053258,7.2656476292,7.2656476292,0.0000000000
0.5300000000,26.6075752384,26.5874693156,0.0676492860,-0.1130516376,0.1212521190,1.0037832137,7.5309416941,7.5309416941,0.0000000000
0.5400000000,26.7700639734,26.8397050284,0.0495279999,-0.1412228474,0.1510458828,0.9813162416,7.7994077032,7.7994077032,0.0000000000
0.5500000000,27.0852890379,27.2430625921,0.0221855386,-0.1275912440,0.1204291019,0.9781794273,8.0709007238,8.0709007238,0.0000000000
0.5600000000,27.5368269990,27.4480413621,-0.0795470646,-0.1519655268,0.1430181992,0.9787781415,8.3452717796,8.3452717796,0.0000000000
0.5700000000,27.7404911174,27.6979733627,-0.0584260331,-0.1444158244,0.1455209527,0.9631004022,8.6223680325,8.6223680325,0.0000000000
0.5800000000,28.0095083952,27.9878793367,0.0095745412,-0.1444296109,0.1400964089,0.9609647242,8.9020329860,8.9020329860,0.0000000000
0.5900000000,28.1113455404,28.1147184948,0.0674729947,-0.1634851153,0.1760756082,0.9896807096,9.1841067108,9.1841067108,0.0000000000
0.6000000000,28.4111641008,28.4116783495,-0.0082111637,-0.1635031977,0.1617471360,0.9714989558,9.4684260901,9.4684260901,0.0000000000
0.6100000000,28.5439662551,28.6242882037,0.0954792124,-0.1670600994,0.1731922384,0.9727133132,9.7548250868,9.7548250868,0.0000000000
0.6200000000,28.7759471373,28.9187218670,-0.0231275528,-0.1670308224,0.1909667160,0.9762149438,10.0431350276,10.0431350276,0.0000000000
0.6300000000,29.0789376297,28.9921373489,0.0101102297,-0.1803840053,0.1879698229,0.9589822817,10.3331849073,10.3331849073,0.0000000000
0.6400000000,29.1660458714,29.1506175563,-0.0403737603,-0.1811957621,0.1800706364,0.9608026212,10.6248017080,10.6248017080,0.0000000000
0.6500000000,29.3931352551,29.2898218514,0.0002509242,-0.1805401259,0.1882585653,0.9774150299,10.9178107341,10.9178107341,0.0000000000
0.6600000000,29.3771865782,29.3810680744,0.0370539896,-0.2049291881,0.1990059873,0.9761964357,11.2120359609,11.2120359609,0.0000000000
0.6700000000,29.5531921536,29.6066777824,0.0163397953,-0.2008326394,0.1793143709,0.9511995248,11.5073003939,11.5073003939,0.0000000000
0.6800000000,29.5158428578,29.6273905841,-0.0083886488,-0.1795591548,0.1969424569,0.9535420580,11.8034264383,11.8034264383,0.0000000000
0.6900000000,29.6974196324,29.7435201132,0.0037498082,-0.2125883597,0.2137513738,0.9612349731,12.1002362756,12.1002362756,0.0000000000
0.7000000000,29.8243483878,29.7961149480,0.0497155059,-0.1976057645,0.2082740311,0.9481233928,12.3975522454,12.3975522454,0.0000000000
0.7100000000,29.7247127239,29.6913104319,0.0460198097,-0.2253611770,0.2013708256,0.9376170645,12.6951972302,12.6951972302,0.0000000000
0.7200000000,29.8766757370,29.6953177591,-0.0675300252,-0.2141674508,0.2302717198,0.9467533967,12.9929950408,12.9929950408,0.0000000000
0.7300000000,29.7215429694,29.6785164613,0.0495819626,-0.2255543630,0.2376887694,0.9326710127,13.2907707999,13.2907707999,0.0000000000
0.7400000000,29.7052038068,29.7550186277,0.0515825375,-0.2294617441,0.2415825745,0.9549365279,13.5883513218,13.5883513218,0.0000000000
0.7500000000,29.7902704635,29.7050791645,0.0978389222,-0.2345270971,0.2502942214,0.9297589286,13.8855654858,13.8855654858,0.0000000000
0.7600000000,29.7061764608,29.5841687720,-0.0601116259,-0.2456763120,0.2397241991,0.9317882612,14.1822446006,14.1822446006,0.0000000000
0.7700000000,29.5499330651,29.6165833342,0.0265289942,-0.2487437560,0.2476092866,0.9414377991,14.4782227588,14.4782227588,0.0000000000
0.7800000000,29.4180457595,29.5843334412,-0.0811118184,-0.2561550353,0.2506864468,0.9284532699,14.7733371776,14.7733371776,0.0000000000
0.7900000000,29.4262893889,29.3354136110,-0.0812769931,-0.2510650825,0.2530486789,0.9208000719,15.0674285258,15.0674285258,0.0000000000
0.8000000000,29.2084190739,29.3084923894,0.0804678326,-0.2653242465,0.2608981227,0.9244290495,15.3603412336,15.3603412336,0.0000000000
0.8100000000,29.1574644854,29.0803343117,-0.0727582125,-0.2754877127,0.2621511636,0.9232720864,15.6519237847,15.6519237847,0.0000000000
0.8200000000,29.0029643776,29.0233938783,0.0461559411,-0.2499851980,0.2665662577,0.9303549403,15.9420289892,15.9420289892,0.0000000000
0.8300000000,28.7591716311,28.8290183399,0.0470178027,-0.2750551060,0.2862954081,0.9212352765,16.2305142348,16.2305142348,0.0000000000
0.8400000000,28.6023032991,28.7167974408,-0.0908536914,-0.2891104242,0.2855338706,0.9193881599,16.5172417172,16.5172417172,0.0000000000
0.8500000000,28.5068411793,28.4884292423,0.0766487306,-0.2751657327,0.2830040326,0.9223876791,16.8020786475,16.8020786475,0.0000000000
0.8600000000,28.3347509911,28.1922499041,-0.0551667756,-0.2844660216,0.2884164172,0.9030491713,17.0848974365,17.0848974365,0.0000000000
0.8700000000,28.0585550185,28.0781813746,0.0738914700,-0.3114253128,0.2755129367,0.8937100418,17.3655758551,17.3655758551,0.0000000000
0.8800000000,27.8076006234,27.9396650766,0.0693606107,-0.3144016439,0.2851757246,0.8967128239,17.6439971711,17.6439971711,0.0000000000
0.8900000000,27.5774785914,27.5133688654,-0.0074853314,-0.3151869331,0.2918233590,0.9165153076,17.9200502620,17.9200502620,0.0000000000
0.9000000000,27.2935670425,27.3130449789,-0.0224131152,-0.3294773727,0.2915125419,0.8921951971,18.1936297042,18.1936297042,0.0000000000
0.9100000000,27.0453737852,27.0696933081,0.0352027552,-0.3174189470,0.2946132735,0.8865129435,18.4646358385,18.4646358385,0.0000000000
0.9200000000,26.7981961367,26.7783469195,0.0013761187,-0.3220924482,0.3202354974,0.8952680972,18.7329748132,18.7329748132,0.0000000000
0.9300000000,26.4622858763,26.4710151548,0.0539878452,-0.3214904294,0.2966131214,0.8669415465,18.9985586047,18.9985586047,0.0000000000
0.9400000000,26.2309080096,26.2192385012,-0.0601204181,-0.3191454709,0.2971952036,0.8836680901,19.2613050168,19.2613050168,0.0000000000
0.9500000000,25.8855580665,26.0813415389,0.0763966735,-0.3400391119,0.3240154086,0.9152854674,19.5211376597,19.5211376597,0.0000000000
0.9600000000,25.7211849216,25.5874292771,-0.0586311998,-0.3372010593,0.3280953914,0.8762932706,19.7779859093,19.7779859093,0.0000000000
0.9700000000,25.3379685832,25.3768242532,-0.0760979020,-0.3288389422,0.3110074915,0.8905563465,20.0317848483,20.0317848483,0.0000000000
0.9800000000,25.0889507702,25.0017370419,0.0920209800,-0.3351273950,0.3250404240,0.8649328887,20.2824751904,20.2824751904,0.0000000000
0.9900000000,24.7958430242,24.8394040822,-0.0778800406,-0.3468462998,0.3265267269,0.8769330363,20.5300031885,20.5300031885,0.0000000000
1.0000000000,24.4904496724,24.4698118516,-0.0953522763,-0.3484330039,0.3377594190,0.8738569612,20.7743205282,20.7743205282,0.0000000000
1.0100000000,24.1397458177,24.1092749911,0.0617798121,-0.3770600212,0.3244001623,0.8544296928,21.0153842083,21.0153842083,0.0000000000
1.0200000000,23.8751367359,23.8046840490,0.0640032779,-0.3469464447,0.3401730632,0.8583047838,21.2531564091,21.2531564091,0.0000000000
1.0300000000,23.3693380933,23.4650269886,0.0500675835,-0.3570475251,0.3525951534,0.8783741088,21.4876043507,21.4876043507,0.0000000000
1.0400000000,23.0404655919,23.0344997407,-0.0374389303,-0.3700720534,0.3393112887,0.8724662163,21.7187001412,21.7187001412,0.0000000000
1.0500000000,22.8707132346,22.7287896595,-0.0410919173,-0.3597176239,0.3360703394,0.8533764764,21.9464206174,21.9464206174,0.0000000000
1.0600000000,22.3622832539,22.3532910616,-0.0678077019,-0.3817222425,0.3626992107,0.8593099585,22.1707471788,22.1707471788,0.0000000000
1.0700000000,22.0794469423,22.0880793256,0.0783011916,-0.3846110537,0.3575526140,0.8441450525,22.3916656158,22.3916656158,0.0000000000
1.0800000000,21.7259994953,21.7219575591,0.0419387095,-0.4119222353,0.3561837326,0.8599261163,22.6091659337,22.6091659337,0.0000000000
1.0900000000,21.3506521306,21.4447535247,-0.0296239613,-0.3840377339,0.3772517563,0.8617647989,22.8232421734,22.8232421734,0.0000000000
1.1000000000,21.1440338486,21.1337730096,0.0896704562,-0.3968466273,0.3650313809,0.8546244838,23.0338922297,23.0338922297,0.0000000000
1.1100000000,20.8023380024,20.8013677274,-0.0706171366,-0.3953019744,0.3558893577,0.8475107836,23.2411176687,23.2411176687,0.0000000000
1.1200000000,20.4080581756,20.3783327818,0.0554513775,-0.4141159696,0.3480846224,0.8435348883,23.4449235440,23.4449235440,0.0000000000
1.1300000000,19.9607163662,19.9944919455,0.0794140645,-0.3981212211,0.3809938739,0.8310232963,23.6453182147,23.6453182147,0.0000000000
1.1400000000,19.6853817257,19.6896956376,0.0589008343,-0.4063343067,0.3872595841,0.8502445727,23.8423131634,23.8423131634,0.0000000000
1.1500000000,19.2647496388,19.3729057304,-0.0658747676,-0.4070577791,0.3856339269,0.8362104862,24.0359228168,24.0359228168,0.0000000000
1.1600000000,19.1112318021,18.9813612791,0.0307930673,-0.4014338722,0.3674414953,0.8376047790,24.2261643685,24.2261643685,0.0000000000
1.1700000000,18.6740100051,18.7746114334,0.0332835985,-0.4143293825,0.3597403247,0.8286441153,24.4130576054,24.4130576054,0.0000000000
1.1800000000,18.4026219649,18.4306965295,-0.0587131300,-0.4172448221,0.3794216597,0.8037601337,24.5966247373,24.5966247373,0.0000000000
1.1900000000,17.9491732304,18.1192721113,-0.0287410156,-0.4188646024,0.3744063998,0.8329782975,24.7768902304,24.7768902304,0.0000000000
1.2000000000,17.7445917450,17.7642628248,-0.0980644381,-0.4302744181,0.3966577242,0.8126127147,24.9538806463,24.9538806463,0.0000000000
1.2100000000,17.4097849907,17.2866615872,0.0142869020,-0.4213272313,0.3794294461,0.8154959036,25.1276244840,25.1276244840,0.0000000000
1.2200000000,17.0712997022,17.1070255182,-0.0129237594,-0.4136615259,0.3792643669,0.8094403371,25.2981520287,25.2981520287,0.0000000000
1.2300000000,16.8136923522,16.6886048519,0.0308174080,-0.4272947998,0.3933361379,0.8259286810,25.4654952046,25.4654952046,0.0000000000
1.2400000000,16.3985818137,16.4019336272,-0.0011039304,-0.4254590464,0.3842547391,0.8058942947,25.6296874333,25.6296874333,0.0000000000
1.2500000000,16.1236874518,16.0683689055,-0.0592742148,-0.4455808309,0.4053266832,0.8146377670,25.7907634985,25.7907634985,0.0000000000
1.2600000000,15.8648601416,15.8017940497,-0.0627960422,-0.4436213853,0.4155370126,0.8166025001,25.9487594152,25.9487594152,0.0000000000
1.2700000000,15.5024469255,15.4582956627,0.0162108764,-0.4375918932,0.3904034671,0.8185686004,26.1037123051,26.1037123051,0.0000000000
1.2800000000,15.2907677429,15.2239780267,-0.0118100511,-0.4422973590,0.4010807371,0.7969728229,26.2556602776,26.2556602776,0.0000000000
1.2900000000,14.9291840574,14.8171754804,-0.0545558315,-0.4264639605,0.4075487013,0.8204696561,26.4046423167,26.4046423167,0.0000000000
1.3000000000,14.5314121641,14.6192829499,0.0376649252,-0.4341756448,0.3936864391,0.7974384874,26.5506981726,26.5506981726,0.0000000000
1.3100000000,14.3654539484,14.4154527606,0.0294506395,-0.4481022676,0.3992686479,0.7798007080,26.6938682598,26.6938682598,0.0000000000
1.3200000000,13.9812283404,14.0982916731,-0.0734960337,-0.4367785845,0.4044117742,0.8054915428,26.8341935603,26.8341935603,0.0000000000
1.3300000000,13.7470325697,13.7283915416,0.0214182280,-0.4487669575,0.3972008585,0.8122131956,26.9717155318,26.9717155318,0.0000000000
1.3400000000,13.5399755196,13.5114432261,0.0651882041,-0.4680960096,0.4165872934,0.8031900113,27.1064760214,27.1064760214,0.0000000000
1.3500000000,13.1095495032,13.2269270671,-0.0871359691,-0.4601526303,0.4162265995,0.8002925730,27.2385171847,27.2385171847,0.0000000000
1.3600000000,12.9738145592,12.9732826016,-0.0868163302,-0.4646648945,0.3804382300,0.7783628563,27.3678814090,27.3678814090,0.0000000000
1.3700000000,12.5932684914,12.6138421258,0.0815715335,-0.4518790486,0.3960515571,0.7958630944,27.4946112420,27.4946112420,0.0000000000
1.3800000000,12.4630363063,12.3241748525,0.0267377617,-0.4626185327,0.4040526627,0.7811792811,27.6187493248,27.6187493248,0.0000000000
1.3900000000,12.1308783371,12.0758873297,-0.0859672704,-0.4648044553,0.4081622126,0.7887518180,27.7403383295,27.7403383295,0.0000000000
1.4000000000,11.8789137900,11.8699778307,0.0960073991,-0.4618236467,0.4162923376,0.7895707833,27.8594209009,27.8594209009,0.0000000000
1.4100000000,11.7052471089,11.5729857304,-0.0065783305,-0.4673463046,0.4287430371,0.7645955370,27.9760396023,27.9760396023,0.0000000000
1.4200000000,11.4466423408,11.4129466129,0.0639237728,-0.4716738705,0.4012216938,0.7798224907,28.0902368654,28.0902368654,0.0000000000
1.4300000000,11.1352528593,11.1922170031,0.0967935873,-0.4802846943,0.3997532614,0.7640289742,28.2020549441,28.2020549441,0.0000000000
1.4400000000,10.9665212951,11.0122939039,0.0599940138,-0.4774776226,0.4257933086,0.7604161082,28.3115358715,28.3115358715,0.0000000000
1.4500000000,10.7364844159,10.6225958668,0.0367044758,-0.4812303645,0.4039293690,0.7717346463,28.4187214202,28.4187214202,0.0000000000
1.4600000000,10.5495626717,10.5276465089,0.0802227368,-0.4875363290,0.4133731939,0.7660901640,28.5236530669,28.5236530669,0.0000000000
1.4700000000,10.2029274477,10.2528896363,-0.0531001246,-0.4742430366,0.4068573131,0.7887643697,28.6263719585,28.6263719585,0.0000000000
1.4800000000,10.1427618612,10.0810969085,-0.0837276289,-0.4803349195,0.4210653442,0.7652877469,28.7269188828,28.7269188828,0.0000000000
1.4900000000,9.7782323144,9.8464004733,-0.0399045228,-0.4845110945,0.4343622472,0.7760318039,28.8253342402,28.8253342402,0.0000000000
1.5000000000,9.6857674837,9.7158159283,-0.0434527140,-0.4750095944,0.4356261313,0.7654887530,28.9216580200,28.9216580200,0.0000000000
1.5100000000,9.5179565232,9.4981120089,0.0348259995,-0.4788237539,0.4194249088,0.7658521949,29.0159297772,29.0159297772,0.0000000000
1.5200000000,9.1760861276,9.2133311131,0.0927248985,-0.4997847890,0.4351549305,0.7478747328,29.1081886132,29.1081886132,0.0000000000
1.5300000000,9.0242259606,8.9287976142,0.0052442595,-0.5028218003,0.4343092610,0.7629096525,29.1984731576,29.1984731576,0.0000000000
1.5400000000,8.7770762548,8.9143514477,0.0904696519,-0.4896359113,0.4188116277,0.7686974816,29.2868215528,29.2868215528,0.0000000000
1.5500000000,8.6399116366,8.5508896858,0.0539410435,-0.4775668543,0.4299511957,0.7721231609,29.3732714400,29.3732714400,0.0000000000
1.5600000000,8.3685684516,8.5168102717,0.0543377014,-0.4868742928,0.4207639956,0.7398654258,29.4578599475,29.4578599475,0.0000000000
1.5700000000,8.3265876607,8.1876595913,-0.0571820980,-0.5156258996,0.4357650296,0.7345553846,29.5406236800,29.5406236800,0.0000000000
1.5800000000,8.1074223196,8.1491448091,0.0919341532,-0.4967806702,0.4348149425,0.7603295384,29.6215987102,29.6215987102,0.0000000000
1.5900000000,8.0074186639,7.9882397731,-0.0533093085,-0.4901044055,0.4241763879,0.7425024592,29.7008205716,29.7008205716,0.0000000000
1.6000000000,7.7175398258,7.7834721267,-0.0523197343,-0.4996233353,0.4304271429,0.7632920449,29.7783242524,29.7783242524,0.0000000000
1.6100000000,7.5706565720,7.5465000468,-0.0514539920,-0.4988644989,0.4344185419,0.7573201869,29.8541441909,29.8541441909,0.0000000000
1.6200000000,7.4178707321,7.5029894063,-0.0867373053,-0.4958806579,0.4287734784,0.7436791853,29.9283142723,29.9283142723,0.0000000000
1.6300000000,7.3202390311,7.2726614710,-0.0992780005,-0.4992204303,0.4335154993,0.7579491206,30.0008678263,30.0008678263,0.0000000000
1.6400000000,7.1385268770,7.0961616529,-0.0191180854,-0.5019022852,0.4271656869,0.7635070603,30.0718376255,30.0718376255,0.0000000000
1.6500000000,6.9874196933,6.9198192475,0.0269543941,-0.5088151915,0.4344642528,0.7456953604,30.1412558853,30.1412558853,0.0000000000
1.6600000000,6.7580531877,6.8809524056,0.0498382971,-0.5059901758,0.4239600388,0.7520421385,30.2091542643,30.2091542643,0.0000000000
1.6700000000,6.6958632736,6.6426862787,-0.0136835837,-0.5126182157,0.4395626169,0.7388719630,30.2755638656,30.2755638656,0.0000000000
1.6800000000,6.4057333424,6.4302877611,0.0762791016,-0.4918838175,0.4266632067,0.7544007380,30.3405152385,30.3405152385,0.0000000000
1.6900000000,6.3517185926,6.4226584575,-0.0871376410,-0.5029414700,0.4285496436,0.7491563092,30.4040383816,30.4040383816,0.0000000000
1.7000000000,6.2649529145,6.1689007733,-0.0616943542,-0.5251483472,0.4407274546,0.7404147931,30.4661627457,30.4661627457,0.0000000000
1.7100000000,6.1564362553,6.0296998336,-0.0541784615,-0.5101542860,0.4368598421,0.7455299604,30.5269172375,30.5269172375,0.0000000000
1.7200000000,5.8784897335,5.9639172878,0.0464072630,-0.5139774800,0.4350893875,0.7461513844,30.5863302245,30.5863302245,0.0000000000
1.7300000000,5.7352787813,5.7427209145,0.0072421557,-0.5107063713,0.4613662024,0.7254060046,30.6444295389,30.6444295389,0.0000000000
1.7400000000,5.6865074318,5.7346233181,0.0432030629,-0.5223530995,0.4314505951,0.7468501860,30.7012424836,30.7012424836,0.0000000000
1.7500000000,5.5790488127,5.6003739005,0.0103243534,-0.5011459953,0.4295656917,0.7434816288,30.7567958370,30.7567958370,0.0000000000
1.7600000000,5.4280293977,5.5241553351,-0.0853167635,-0.5207340716,0.4393740108,0.7542293852,30.8111158592,30.8111158592,0.0000000000
1.7700000000,5.2300741484,5.3051192172,-0.0449751775,-0.5130324850,0.4460850497,0.7296941282,30.8642282983,30.8642282983,0.0000000000
1.7800000000,5.1552124051,5.1240339744,0.0202439594,-0.5096874189,0.4290018659,0.7309747899,30.9161583965,30.9161583965,0.0000000000
1.7900000000,5.1493590319,5.0209837410,-0.0931381972,-0.4989660059,0.4490028280,0.7404410228,30.9669308967,30.9669308967,0.0000000000
1.8000000000,4.8908285510,5.0028975386,-0.0727085435,-0.5002130033,0.4407359369,0.7170411522,31.0165700495,31.0165700495,0.0000000000
1.8100000000,4.7700211354,4.8429843565,0.0362053722,-0.5047357729,0.4472772270,0.7275629247,31.0650996201,31.0650996201,0.0000000000
1.8200000000,4.6862260749,4.8004710433,-0.0313035167,-0.5088260855,0.4576436654,0.7473379270,31.1125428956,31.1125428956,0.0000000000
1.8300000000,4.5725519170,4.5765126440,0.0302340833,-0.5162890956,0.4475414969,0.7379939627,31.1589226917,31.1589226917,0.0000000000
1.8400000000,4.4945953028,4.4879542032,-0.0575025799,-0.5315883756,0.4382422114,0.7364682399,31.2042613608,31.2042613608,0.0000000000
1.8500000000,4.5099116694,4.4915349715,0.0079743769,-0.5138253982,0.4525383527,0.7359760597,31.2485807988,31.2485807988,0.0000000000
1.8600000000,4.2328588620,4.4124119776,0.0823805339,-0.5253304990,0.4395419804,0.7288326131,31.2919024529,31.2919024529,0.0000000000
1.8700000000,4.3187461605,4.3039530709,0.0689232937,-0.5067508609,0.4409006715,0.7270830993,31.3342473292,31.3342473292,0.0000000000
1.8800000000,4.0967658614,4.0393959975,0.0724963491,-0.5167946556,0.4360783907,0.7433020462,31.3756359998,31.3756359998,0.0000000000
1.8900000000,3.9992977690,3.9629057723,0.0373886758,-0.5148152299,0.4531194421,0.7224612583,31.4160886109,31.4160886109,0.0000000000
1.9000000000,3.8895983275,3.9194651384,-0.0093278949,-0.5194770420,0.4357400953,0.7207415945,31.4556248900,31.4556248900,0.0000000000
1.9100000000,3.8302701443,3.8403149404,0.0969114402,-0.5325308498,0.4237710025,0.7270042665,31.4942641537,31.4942641537,0.0000000000
1.9200000000,3.7944012440,3.7560596730,0.0198542859,-0.5524739912,0.4435801690,0.7128573879,31.5320253149,31.5320253149,0.0000000000
1.9300000000,3.7345453174,3.7422368103,-0.0687855279,-0.5206357652,0.4552422515,0.7282208286,31.5689268907,31.5689268907,0.0000000000
1.9400000000,3.5598395939,3.6937264461,0.0991902810,-0.5264567357,0.4355128172,0.7345838211,31.6049870095,31.6049870095,0.0000000000
